PassengerId,Survived
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,1
901,1
902,0
903,1
904,1
905,1
906,1
907,0
908,0
909,0
910,0
911,0
912,0
913,1
914,0
915,1
916,1
917,1
918,0
919,0
920,1
921,1
922,1
923,1
924,1
925,0
926,0
927,0
928,0
929,0
930,0
931,1
932,0
933,1
934,1
935,0
936,1
937,0
938,0
939,0
940,0
941,0
942,0
943,1
944,0
945,1
946,1
947,0
948,0
949,0
950,1
951,0
952,1
953,1
954,0
955,0
956,0
957,0
958,1
959,1
960,0
961,0
962,0
963,0
964,0
965,1
966,0
967,0
968,0
969,1
970,1
971,0
972,0
973,1
974,1
975,0
976,1
977,0
978,0
979,0
980,0
981,0
982,0
983,1
984,0
985,0
986,1
987,1
988,1
989,0
990,1
991,0
992,0
993,0
994,0
995,1
996,0
997,0
998,1
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,1
1006,1
1007,0
1008,1
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,1
1016,0
1017,0
1018,1
1019,1
1020,1
1021,0
1022,0
1023,0
1024,0
1025,1
1026,0
1027,1
1028,0
1029,0
1030,0
1031,0
1032,0
1033,1
1034,0
1035,0
1036,1
1037,1
1038,1
1039,0
1040,1
1041,1
1042,0
1043,1
1044,1
1045,0
1046,0
1047,0
1048,0
1049,1
1050,1
1051,0
1052,0
1053,0
1054,0
1055,0
1056,1
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,1
1072,1
1073,1
1074,0
1075,0
1076,1
1077,1
1078,0
1079,0
1080,0
1081,1
1082,1
1083,1
1084,0
1085,0
1086,0
1087,1
1088,1
1089,1
1090,0
1091,0
1092,0
1093,0
1094,1
1095,0
1096,0
1097,1
1098,0
1099,0
1100,0
1101,0
1102,1
1103,0
1104,0
1105,1
1106,1
1107,1
1108,0
1109,1
1110,1
1111,0
1112,0
1113,0
1114,0
1115,1
1116,1
1117,0
1118,1
1119,0
1120,1
1121,1
1122,0
1123,0
1124,1
1125,1
1126,0
1127,1
1128,1
1129,0
1130,0
1131,1
1132,0
1133,0
1134,1
1135,1
1136,1
1137,1
1138,0
1139,1
1140,0
1141,0
1142,0
1143,0
1144,1
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,1
1152,1
1153,1
1154,0
1155,0
1156,0
1157,0
1158,1
1159,0
1160,0
1161,0
1162,0
1163,0
1164,1
1165,0
1166,0
1167,0
1168,0
1169,1
1170,1
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,1
1178,1
1179,1
1180,0
1181,0
1182,1
1183,0
1184,0
1185,1
1186,0
1187,0
1188,0
1189,1
1190,1
1191,1
1192,1
1193,1
1194,1
1195,0
1196,0
1197,1
1198,1
1199,0
1200,1
1201,1
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,1
1211,1
1212,1
1213,0
1214,0
1215,1
1216,1
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,1
1228,1
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,1
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,1
1246,0
1247,1
1248,1
1249,1
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,1
1262,0
1263,0
1264,1
1265,1
1266,1
1267,0
1268,1
1269,0
1270,1
1271,0
1272,0
1273,1
1274,0
1275,0
1276,1
1277,0
1278,1
1279,1
1280,0
1281,0
1282,0
1283,1
1284,0
1285,0
1286,1
1287,0
1288,1
1289,1
1290,1
1291,0
1292,0
1293,1
1294,0
1295,0
1296,0
1297,1
1298,0
1299,1
1300,0
1301,0
1302,0
1303,0
1304,1
1305,0
1306,0
1307,1
1308,0
1309,0
