id,rainfall
2190,0.9839114
2191,0.99321854
2192,0.9045797
2193,0.12762567
2194,0.101673946
2195,0.9166816
2196,0.9553
2197,0.98604447
2198,0.9574882
2199,0.7959105
2200,0.9899048
2201,0.0996198
2202,0.9906692
2203,0.9813082
2204,0.39700004
2205,0.011420986
2206,0.84236085
2207,0.74321795
2208,0.07270495
2209,0.011749502
2210,0.12859036
2211,0.3007739
2212,0.7617918
2213,0.99578005
2214,0.9532244
2215,0.47046217
2216,0.03235462
2217,0.99207085
2218,0.95963424
2219,0.5038439
2220,0.94099545
2221,0.9594485
2222,0.8681427
2223,0.9807761
2224,0.8374578
2225,0.9010371
2226,0.26342493
2227,0.8839308
2228,0.75621796
2229,0.9124058
2230,0.89935446
2231,0.89043176
2232,0.10280548
2233,0.9107423
2234,0.9182559
2235,0.1488361
2236,0.19441365
2237,0.9797665
2238,0.22854094
2239,0.8240626
2240,0.96810186
2241,0.98573244
2242,0.9893274
2243,0.9775054
2244,0.9905855
2245,0.98631895
2246,0.9307993
2247,0.9591893
2248,0.9529716
2249,0.96729237
2250,0.8716273
2251,0.97867155
2252,0.9750373
2253,0.8457731
2254,0.5610541
2255,0.3050439
2256,0.09625468
2257,0.8888412
2258,0.8537818
2259,0.18355727
2260,0.99218524
2261,0.8836808
2262,0.9510655
2263,0.9734651
2264,0.9834298
2265,0.9178069
2266,0.9579155
2267,0.99459875
2268,0.36653715
2269,0.9795104
2270,0.95489395
2271,0.993537
2272,0.27492207
2273,0.9565846
2274,0.9714546
2275,0.981262
2276,0.9853866
2277,0.94111043
2278,0.97196454
2279,0.9723289
2280,0.94660443
2281,0.97700983
2282,0.9634593
2283,0.94118065
2284,0.95358163
2285,0.97729033
2286,0.9896931
2287,0.9456627
2288,0.91948336
2289,0.8834426
2290,0.9898433
2291,0.92240727
2292,0.8557069
2293,0.98310065
2294,0.9510278
2295,0.95738894
2296,0.98161036
2297,0.9347653
2298,0.98741996
2299,0.9206544
2300,0.9801376
2301,0.6657697
2302,0.8341018
2303,0.988088
2304,0.9751055
2305,0.9485361
2306,0.9636743
2307,0.89709073
2308,0.9313007
2309,0.9483569
2310,0.50158095
2311,0.8745662
2312,0.81974155
2313,0.49043253
2314,0.9460835
2315,0.60870826
2316,0.9895804
2317,0.9810794
2318,0.98383117
2319,0.94199145
2320,0.96324897
2321,0.9676676
2322,0.7480902
2323,0.9538705
2324,0.9853388
2325,0.9647844
2326,0.97700244
2327,0.9875527
2328,0.9791174
2329,0.9905524
2330,0.9911736
2331,0.9081947
2332,0.1392916
2333,0.9530605
2334,0.9914648
2335,0.9956656
2336,0.9952867
2337,0.18809938
2338,0.9773899
2339,0.6934948
2340,0.9872925
2341,0.9323956
2342,0.9743124
2343,0.38225698
2344,0.9695809
