id,rainfall
2190,0.9012861849017153
2191,0.9017431655639437
2192,0.8929879657449149
2193,0.8803399993297935
2194,0.8768764121161896
2195,0.8971392080941926
2196,0.8973758889166121
2197,0.8994045353509333
2198,0.8976679890972447
2199,0.8929642469819271
2200,0.9010398028748928
2201,0.8545053390654506
2202,0.9031227102896624
2203,0.8999629795721167
2204,0.8868751189492706
2205,0.8603317666658366
2206,0.888489242752181
2207,0.8962214052772051
2208,0.836102740279045
2209,0.8628668693666998
2210,0.874934893897767
2211,0.8747182465654818
2212,0.8865845645790268
2213,0.9009603780846714
2214,0.8922778534468023
2215,0.8822686186375189
2216,0.8812571111074021
2217,0.9012314657058553
2218,0.902897475554592
2219,0.883822675556544
2220,0.8993423861746851
2221,0.9009598440549806
2222,0.8933042908952037
2223,0.8985992580377449
2224,0.9012467052702277
2225,0.9035690902782196
2226,0.8858009333097769
2227,0.9020396030866016
2228,0.9013937025887903
2229,0.8969284090611355
2230,0.9009416526825629
2231,0.9011820492786039
2232,0.8144998643097026
2233,0.8988985866327521
2234,0.9031817113446428
2235,0.8500798284214631
2236,0.8835667830084578
2237,0.9027499829609913
2238,0.8324848609387647
2239,0.9008171989009732
2240,0.8935186732051003
2241,0.9045402540274736
2242,0.9014495953319449
2243,0.8993484620841441
2244,0.9001267441890473
2245,0.8986891844686231
2246,0.8951528027111416
2247,0.899332813941137
2248,0.9032336091317752
2249,0.9028204485822194
2250,0.8713014580005164
2251,0.9020511774957886
2252,0.8997041179212458
2253,0.8950749197657762
2254,0.8947188447550879
2255,0.8404523031567022
2256,0.837187427284477
2257,0.901585091745297
2258,0.8974584352427833
2259,0.8855704216589705
2260,0.9035193631913174
2261,0.8984222046362085
2262,0.9010934072940898
2263,0.9016162895874605
2264,0.8987062556777705
2265,0.8920521505384589
2266,0.9011154547976111
2267,0.8974936176218538
2268,0.8875610126625301
2269,0.8996881275264758
2270,0.9002765273312208
2271,0.8961091297311672
2272,0.8770951605663956
2273,0.8983426317438312
2274,0.8975268686099108
2275,0.8990692766483742
2276,0.8994261654868806
2277,0.9017112917550332
2278,0.9009140932674438
2279,0.9011631584897051
2280,0.903308020483657
2281,0.900985288381106
2282,0.9017155054754293
2283,0.9030080335371918
2284,0.9008274466814384
2285,0.9006144052581422
2286,0.8998663987266382
2287,0.8999230049640283
2288,0.896588117956203
2289,0.901066617127718
2290,0.9017020233271297
2291,0.901331381290681
2292,0.9045496753765263
2293,0.8941456643571704
2294,0.8987030297934953
2295,0.9041010829664089
2296,0.9014571152852513
2297,0.9009673471253686
2298,0.9034709153751989
2299,0.9005902983574131
2300,0.9012678725799136
2301,0.8994154611479294
2302,0.9022639046636292
2303,0.9017510723773675
2304,0.9038344182940076
2305,0.900123796538023
2306,0.8998718698210786
2307,0.9037912719127915
2308,0.9036793484805105
2309,0.9061030833647656
2310,0.8875853171312977
2311,0.9025333446586343
2312,0.9028056774537867
2313,0.8758039617126921
2314,0.9022095047131252
2315,0.9034674346456453
2316,0.9001073743527778
2317,0.9023239091449583
2318,0.8982753777405814
2319,0.9039370403022811
2320,0.9076358845048994
2321,0.9015375131638406
2322,0.8984207049692774
2323,0.9006976919798279
2324,0.9006398668129784
2325,0.8985361523729778
2326,0.9026574022687206
2327,0.9003439289281501
2328,0.9022716699544013
2329,0.9031171181816543
2330,0.8994851997891162
2331,0.8759888550601952
2332,0.6909145073092019
2333,0.896784118754303
2334,0.902362558783424
2335,0.9003249096300064
2336,0.9011430645223129
2337,0.8428734019012442
2338,0.8940410850855263
2339,0.8833685534978688
2340,0.8958187145538853
2341,0.9067431267815754
2342,0.900499876948207
2343,0.8557813956045578
2344,0.9014684917250851
2345,0.8994801585342339
2346,0.8975505471903353
2347,0.9052492328117342
2348,0.909083007268025
2349,0.9077753374012585
2350,0.9053943567351115
2351,0.904587457084879
2352,0.8429582759665217
2353,0.8426916948333575
2354,0.732129419636071
2355,0.6797660844119763
2356,0.9053677195216919
2357,0.9035357116402793
2358,0.9060045978459633
2359,0.7384838630157229
2360,0.8986971571514761
2361,0.8680276092661506
2362,0.9033219188437218
2363,0.7720203053671144
2364,0.8963115295886557
2365,0.9018680957997535
2366,0.9027647492928911
2367,0.9022788805767231
2368,0.9007810203907638
2369,0.8160632568909243
2370,0.9053987275915301
2371,0.9141689329078915
2372,0.8693509125051849
2373,0.899463666710294
2374,0.7686760960598347
2375,0.880110132383121
2376,0.8213423157503975
2377,0.8993819671581221
2378,0.9023000956501647
2379,0.9111658612967907
2380,0.915188322981087
2381,0.9151438820435268
2382,0.8718927586833698
2383,0.7652419245091597
2384,0.6882999922935173
2385,0.8990436386629692
2386,0.7822436253422467
2387,0.8993863474241978
2388,0.9020101173260282
2389,0.8490446617386439
2390,0.8620453889151729
2391,0.9010028125276069
2392,0.8687135399291701
2393,0.8954620103693587
2394,0.9026768050582936
2395,0.8715691283715322
2396,0.8999149213171455
