id,Listening_Time_minutes
750000,40.451427
750001,15.660652
750002,35.60974
750003,59.534233
750004,37.418682
750005,20.012798
750006,66.293976
750007,31.474298
750008,51.074745
750009,55.200245
750010,10.524076
750011,19.748878
750012,25.67394
750013,35.688618
750014,35.00989
750015,43.651173
750016,34.204735
750017,25.319168
750018,45.819695
750019,32.87545
750020,30.519918
750021,43.638912
750022,57.138664
750023,24.49236
750024,41.787373
750025,34.726406
750026,8.774692
750027,21.025213
750028,30.740839
750029,32.504177
750030,27.800426
750031,26.999802
750032,10.938373
750033,42.933064
750034,19.706388
750035,17.56726
750036,10.522467
750037,31.228058
750038,19.785442
750039,20.014917
750040,12.499235
750041,66.19156
750042,51.201015
750043,52.471924
750044,38.538982
750045,15.866117
750046,10.75668
750047,38.782146
750048,13.368895
750049,5.0584536
750050,62.91363
750051,20.363281
750052,32.153324
750053,63.571106
750054,12.328414
750055,13.33165
750056,53.560257
750057,41.439045
750058,15.95579
750059,31.184023
750060,35.91955
750061,29.337658
750062,51.587597
750063,57.485928
750064,35.50986
750065,13.985545
750066,48.322014
750067,31.631813
750068,42.847675
750069,32.23677
750070,27.431128
750071,32.737904
750072,34.002697
750073,22.386745
750074,30.405682
750075,69.811584
750076,11.974822
750077,9.622376
750078,59.91648
750079,61.534527
750080,34.609776
750081,71.58962
750082,14.335937
750083,57.76553
750084,56.173397
750085,48.562557
750086,40.353676
750087,70.59582
750088,10.1467085
750089,36.79774
750090,47.80781
750091,64.376625
750092,27.495113
750093,26.597433
750094,39.71065
750095,24.158195
750096,3.6093557
750097,22.849089
750098,27.011454
750099,11.770533
750100,35.231163
750101,35.522118
750102,34.960617
750103,31.35313
750104,28.569263
750105,24.941292
750106,24.422894
750107,66.31323
750108,45.818703
750109,28.852707
750110,38.122284
750111,19.227926
750112,2.7376983
750113,57.234276
750114,39.542164
750115,66.58584
750116,67.23269
750117,50.36805
750118,35.431576
750119,19.749683
750120,1.5287141
750121,41.829308
750122,59.774605
750123,46.9526
750124,27.039804
750125,20.386786
750126,47.537613
750127,1.3621178
750128,4.077275
750129,13.736588
750130,32.15612
750131,23.225471
750132,3.5941925
750133,34.220383
750134,56.729317
750135,25.407782
750136,32.5075
750137,10.807397
750138,66.97394
750139,45.039707
750140,40.144672
750141,36.2354
750142,37.693996
750143,24.032436
750144,45.185745
750145,40.71983
750146,57.435886
750147,50.546196
750148,35.416023
750149,5.172454
750150,21.16422
750151,35.03856
750152,39.903923
750153,35.976635
750154,42.64891
750155,12.867488
750156,1.801393
750157,48.877903
750158,16.064486
750159,27.757454
750160,41.92088
750161,32.99353
750162,43.470585
750163,14.412575
750164,60.014362
750165,63.77634
750166,54.767597
750167,66.04968
750168,41.69237
750169,34.637726
750170,41.36259
750171,30.337505
750172,1.4466465
750173,28.00026
750174,28.506544
750175,43.344772
750176,80.20114
750177,61.88534
750178,32.13684
750179,3.3450973
750180,65.59642
750181,31.835325
750182,70.31438
750183,27.335535
750184,66.798355
750185,23.593584
750186,64.269226
750187,33.455227
750188,10.108272
750189,17.629858
750190,41.6531
750191,23.331633
750192,27.834106
750193,22.447586
750194,32.02226
750195,35.515377
750196,22.703997
750197,7.625601
750198,16.648811
750199,30.115705
750200,34.189186
750201,52.61077
750202,28.35244
750203,39.888058
750204,45.785027
750205,25.813772
750206,16.409393
750207,36.723396
750208,28.152056
750209,32.671047
750210,40.96143
750211,39.427128
750212,43.6113
750213,45.793156
750214,25.308943
750215,50.33039
750216,59.126163
750217,38.077065
750218,7.3738995
750219,26.679731
750220,32.822098
750221,24.639898
750222,28.368086
750223,26.40287
750224,53.990013
750225,1.778357
750226,65.439575
750227,53.837852
750228,29.25294
750229,21.55779
750230,35.38355
750231,22.417751
750232,39.874775
750233,50.65521
750234,20.980267
750235,16.63221
750236,36.079784
750237,26.063496
750238,22.12613
750239,18.146055
750240,63.91867
750241,59.53273
750242,15.459716
750243,34.259468
750244,13.792262
750245,35.798332
750246,32.88315
750247,66.16625
750248,14.001217
750249,62.905468
750250,39.322636
750251,25.52147
750252,35.231716
750253,58.60966
750254,31.671795
750255,20.250486
750256,36.99813
750257,25.19942
750258,7.454978
750259,20.580832
750260,27.980244
750261,37.214832
750262,43.266804
750263,43.65724
750264,25.391575
750265,56.72172
750266,11.180731
750267,16.283049
750268,4.4245706
750269,4.2499504
750270,33.03192
750271,45.291443
750272,1.1578476
750273,25.157759
750274,34.002617
750275,45.038006
750276,45.692078
750277,8.024425
750278,32.47624
750279,16.89572
750280,33.96394
750281,34.84623
750282,45.300316
750283,57.58546
750284,35.839153
750285,25.702034
750286,3.152399
750287,55.02141
750288,24.462261
750289,5.4866652
750290,43.596233
750291,41.32801
750292,60.71027
750293,59.03177
750294,35.339767
750295,38.522385
750296,23.420248
750297,8.234031
750298,38.378376
750299,64.12625
750300,35.863754
750301,12.2743845
750302,27.489714
750303,12.5302
750304,32.213516
750305,66.65245
750306,36.827385
750307,13.903084
750308,47.264362
750309,14.598879
750310,12.586375
750311,45.59434
750312,36.04746
750313,55.92921
750314,46.883606
750315,2.0335834
750316,62.57542
750317,34.505466
750318,19.960295
750319,20.099205
750320,32.251087
750321,24.677277
750322,34.7515
750323,54.667942
750324,53.331364
750325,45.811657
750326,26.531097
750327,38.11009
750328,18.41051
750329,48.30881
750330,58.985928
750331,23.190657
750332,15.075001
750333,12.886552
750334,21.611876
750335,43.67949
750336,28.76622
750337,59.8895
750338,29.248474
750339,57.7854
750340,25.201763
750341,11.494911
750342,27.21272
750343,12.307603
750344,21.141846
750345,37.118652
750346,58.465527
750347,71.26633
750348,39.829678
750349,14.396158
750350,65.20899
750351,19.034004
750352,55.939556
750353,33.96204
750354,43.27552
750355,28.401903
750356,68.0916
750357,29.552498
750358,52.98063
750359,34.56551
750360,53.524822
750361,35.30477
750362,14.418687
750363,51.939026
750364,25.636206
750365,67.33747
750366,30.703863
750367,51.55096
750368,53.98128
750369,42.367737
750370,55.77599
750371,16.943296
750372,39.930515
750373,16.616894
750374,45.4538
750375,36.61182
750376,14.116984
750377,48.17931
750378,35.68867
750379,8.423729
750380,16.800545
750381,13.707273
750382,59.183674
750383,31.747879
750384,60.586334
750385,33.73065
750386,29.458174
750387,6.619785
750388,18.605097
750389,18.822447
750390,32.67127
750391,17.68033
750392,53.673756
750393,8.374514
750394,45.25198
750395,46.259537
750396,32.826645
750397,12.025867
750398,58.75845
750399,27.90154
750400,12.461949
750401,58.312096
750402,62.47204
750403,15.366063
750404,14.331159
750405,16.040876
750406,16.271095
750407,30.68371
750408,54.012646
750409,17.23832
750410,37.839645
750411,29.740133
750412,21.253185
750413,25.827866
750414,37.78871
750415,33.478054
750416,57.103218
750417,49.138153
750418,23.808313
750419,27.223452
750420,33.864025
750421,35.763363
750422,6.378544
750423,33.16976
750424,37.810753
750425,52.36125
750426,50.234642
750427,2.351044
750428,70.672806
750429,0.7172865
750430,48.39548
750431,34.93513
750432,39.193893
750433,18.461157
750434,3.1042428
750435,59.63748
750436,43.443165
750437,35.619003
750438,36.820034
750439,12.3519945
750440,32.980568
750441,1.1362624
750442,57.634926
750443,48.336655
750444,31.764639
750445,57.351967
750446,36.872322
750447,49.131844
750448,35.886234
750449,19.309202
750450,51.959538
750451,60.492786
750452,59.43957
750453,19.616236
750454,30.036665
750455,52.312687
750456,4.812449
750457,22.267849
750458,35.01016
750459,16.057123
750460,7.8743773
750461,66.303024
750462,39.50829
750463,66.670425
750464,30.60365
750465,53.495617
750466,3.6122756
750467,31.381283
750468,34.993298
750469,14.913162
750470,43.37372
750471,17.84026
750472,36.78165
750473,11.806895
750474,22.87296
750475,0.67663246
750476,12.463095
750477,0.78452855
750478,28.869566
750479,14.117165
750480,3.3220377
750481,38.760796
750482,65.59417
750483,38.55008
750484,58.359234
750485,33.70908
750486,51.946888
750487,55.422466
750488,21.568878
750489,63.149162
750490,45.333424
750491,25.673979
750492,34.591873
750493,25.295517
750494,63.33722
750495,35.068687
750496,66.09602
