id,Listening_Time_minutes
750000,54.96173
750001,18.063747
750002,49.053688
750003,82.481384
750004,48.312702
750005,24.209171
750006,88.19362
750007,41.34512
750008,68.395805
750009,74.05446
750010,14.161475
750011,23.93403
750012,32.731773
750013,47.815876
750014,45.79257
750015,58.946365
750016,45.825855
750017,33.13438
750018,60.30484
750019,43.01265
750020,37.888462
750021,58.74467
750022,77.910126
750023,30.448702
750024,56.48419
750025,45.379593
750026,11.654415
750027,25.788702
750028,40.55502
750029,42.883938
750030,36.48969
750031,35.370564
750032,13.061654
750033,58.874687
750034,23.938658
750035,21.383245
750036,13.9104395
750037,39.94882
750038,25.265957
750039,24.956259
750040,15.602627
750041,87.62141
750042,70.35217
750043,71.17935
750044,52.37634
750045,19.975342
750046,13.379099
750047,49.981197
750048,15.964349
750049,7.5051785
750050,87.29883
750051,24.74056
750052,43.680023
750053,81.403595
750054,15.592597
750055,16.468155
750056,71.546814
750057,54.82146
750058,20.23216
750059,40.786488
750060,47.37158
750061,35.482433
750062,70.22479
750063,77.13071
750064,47.220837
750065,16.601952
750066,64.58768
750067,44.043728
750068,57.50262
750069,42.275555
750070,34.66805
750071,42.9717
750072,46.337345
750073,26.426306
750074,39.63355
750075,90.23872
750076,15.395488
750077,11.440122
750078,78.60824
750079,82.447876
750080,45.626217
750081,91.99643
750082,16.561106
750083,76.99026
750084,76.13559
750085,63.026318
750086,53.920864
750087,92.478264
750088,12.048207
750089,46.689644
750090,62.798534
750091,82.4677
750092,34.42253
750093,32.897205
750094,51.440964
750095,31.434599
750096,4.332413
750097,28.721964
750098,34.6588
750099,13.766012
750100,46.293888
750101,48.268803
750102,46.74892
750103,43.5326
750104,34.16667
750105,31.235897
750106,30.376616
750107,89.343765
750108,59.67012
750109,37.8838
750110,50.134796
750111,22.943338
750112,4.603651
750113,73.617874
750114,55.223545
750115,81.56621
750116,86.98306
750117,68.66813
750118,47.91334
750119,23.444109
750120,3.8449957
750121,56.199795
750122,79.84827
750123,60.682518
750124,35.405743
750125,23.165337
750126,63.033558
