id,Calories
750000,26.718678
750001,107.239716
750002,85.74893
750003,123.93478
750004,75.78135
750005,22.037458
750006,48.65258
750007,6.02456
750008,9.290473
750009,203.6477
750010,75.84361
750011,213.26851
750012,70.58111
750013,248.13017
750014,86.43858
750015,137.0085
750016,67.71016
750017,159.81679
750018,123.40763
750019,188.6659
750020,85.1015
750021,63.009403
750022,76.95159
750023,5.3005304
750024,33.712673
750025,150.44992
750026,74.9404
750027,154.22755
750028,83.55992
750029,17.166262
750030,85.960785
750031,21.44051
750032,32.501022
750033,11.632122
750034,94.824005
750035,104.21825
750036,49.53643
750037,42.282692
750038,153.66467
750039,130.22725
750040,102.528694
750041,35.5677
750042,83.6304
750043,89.67166
750044,185.69669
750045,100.685875
750046,214.05336
750047,16.463154
750048,27.291313
750049,141.5812
750050,202.57051
750051,160.62292
750052,24.853615
750053,43.893238
750054,68.298096
750055,79.99782
750056,117.31782
750057,218.91798
750058,132.57387
750059,174.65356
750060,110.51039
750061,122.41339
750062,115.97707
750063,28.55268
750064,123.163956
750065,8.299072
750066,31.611116
750067,160.9863
750068,7.964789
750069,162.41798
750070,96.89206
750071,185.21889
750072,140.29433
750073,31.229439
750074,147.12831
750075,143.04851
750076,81.93073
750077,7.033347
750078,133.02043
750079,153.4363
750080,68.17386
750081,162.17096
750082,14.683454
750083,85.262634
750084,143.9084
750085,45.42552
750086,11.411257
750087,43.71566
750088,24.967115
750089,90.38777
750090,22.038801
750091,131.57445
750092,54.62068
750093,69.316895
750094,10.591253
750095,16.285227
750096,24.836313
750097,32.83828
750098,199.35576
750099,32.091167
750100,23.192932
750101,133.35796
750102,79.986694
750103,61.18029
750104,52.878387
750105,5.9012356
750106,30.284195
750107,139.80733
750108,2.1200912
750109,41.81076
750110,82.16296
750111,34.342995
750112,36.474495
750113,79.696
750114,164.06946
750115,70.625854
750116,58.41317
750117,127.41753
750118,130.63353
750119,10.733752
750120,136.93076
750121,119.71369
750122,245.8283
750123,67.81209
750124,13.423537
750125,148.89503
750126,103.49816
750127,109.04768
750128,111.94343
750129,34.516052
750130,121.53714
750131,190.14073
750132,160.8152
750133,113.88565
750134,69.669
750135,103.43488
750136,16.72096
750137,119.63285
750138,52.113724
750139,70.79618
750140,19.874807
750141,17.234888
750142,65.804344
750143,9.062948
750144,79.173225
750145,34.239777
750146,6.910364
750147,4.448539
750148,68.01666
750149,77.103806
750150,5.317127
750151,69.71403
750152,10.972679
750153,55.947647
750154,158.07399
750155,27.551538
750156,146.88626
750157,71.91759
750158,48.447926
750159,23.22436
750160,23.946482
750161,27.960276
750162,112.69057
750163,73.00094
750164,74.73259
750165,113.623566
750166,38.644676
750167,235.08672
750168,29.800566
750169,53.74066
750170,39.621025
750171,130.04533
750172,130.25424
750173,34.203575
750174,48.366226
750175,121.447365
750176,151.21391
750177,56.426044
750178,57.159065
750179,187.94716
750180,31.644466
750181,45.13954
750182,68.72441
750183,120.512825
750184,67.87123
750185,81.981445
750186,158.38022
750187,18.951971
750188,24.359842
750189,140.63759
750190,55.168034
750191,72.831276
750192,110.78665
750193,56.56672
750194,115.643555
750195,147.68808
750196,80.26373
750197,53.502075
750198,143.00612
750199,25.06994
750200,79.82263
750201,244.59029
750202,32.45032
750203,257.28116
750204,19.569403
750205,207.69263
750206,93.47663
750207,56.70946
750208,15.060928
750209,78.208664
750210,200.19615
750211,65.91884
750212,22.29781
750213,17.076279
750214,91.69598
750215,29.205633
750216,40.034912
750217,23.834093
750218,140.92125
750219,29.903704
750220,40.772274
750221,69.91313
750222,83.80476
750223,6.208043
750224,72.57697
750225,117.72026
750226,15.062728
750227,82.51288
750228,26.239489
750229,193.27751
750230,6.3626356
750231,7.765956
750232,136.22319
750233,70.52226
750234,13.508944
750235,152.42148
750236,16.168613
750237,84.84067
750238,60.694942
750239,114.138695
750240,7.6626487
750241,31.745146
750242,25.883463
750243,20.09325
750244,156.98312
750245,97.33052
750246,85.90117
750247,42.790535
750248,49.34137
750249,89.67122
750250,41.81538
750251,103.25392
750252,162.99342
750253,10.204019
750254,20.08243
750255,15.317389
750256,118.04147
750257,132.1493
750258,32.747044
750259,203.39156
750260,144.57051
750261,37.16033
750262,16.707005
750263,36.915028
750264,189.22432
750265,47.295906
750266,26.281887
750267,8.950796
750268,83.0522
750269,11.652568
750270,123.30079
750271,55.852795
750272,22.777334
750273,196.61786
750274,155.43785
750275,236.48186
750276,22.529194
750277,177.65593
750278,63.89404
750279,91.70971
750280,84.294846
750281,34.51311
750282,92.19121
750283,98.62904
750284,53.370808
750285,55.00122
750286,89.202545
750287,99.95584
750288,10.5290785
750289,149.42398
750290,34.474464
750291,88.61828
750292,68.526474
750293,47.514606
750294,175.00508
750295,63.600193
750296,245.26286
750297,105.250305
750298,73.560196
750299,83.66748
750300,122.23593
750301,125.18353
750302,136.14125
750303,24.364494
750304,126.76447
750305,125.03064
750306,42.543465
750307,94.920876
750308,230.54321
750309,49.42771
750310,151.19572
750311,15.338366
750312,127.049545
750313,110.48721
750314,146.71867
750315,194.2578
750316,35.15303
750317,22.196545
750318,155.76988
750319,106.59976
750320,43.652092
750321,37.491592
750322,93.05753
750323,145.5522
750324,3.1526
750325,44.840057
750326,64.87654
750327,54.00001
750328,86.37645
750329,35.72265
750330,109.89079
750331,99.4606
750332,158.95233
750333,95.77057
750334,15.939441
750335,181.88116
750336,5.936906
750337,163.82294
750338,155.40756
750339,127.58272
750340,104.36423
750341,132.04485
750342,72.96255
750343,202.53424
750344,13.135046
750345,6.587146
750346,54.659264
750347,90.57242
750348,85.505554
750349,86.699905
750350,8.035769
750351,55.094345
750352,70.58702
750353,91.56608
750354,30.79769
750355,47.58599
750356,45.64221
750357,14.007125
750358,69.66622
750359,226.1209
750360,136.63908
750361,50.76883
750362,139.91386
750363,39.714775
750364,53.19473
750365,197.1585
750366,91.04478
750367,85.92911
750368,123.107864
750369,62.564278
750370,164.17131
750371,83.16733
750372,88.26902
750373,115.58961
750374,110.59817
750375,179.24341
750376,29.25979
750377,77.05319
750378,10.758415
750379,188.3969
750380,122.85277
750381,198.08777
750382,98.42731
750383,7.6083355
750384,63.77032
750385,105.986084
750386,51.987137
750387,148.87282
750388,177.0296
750389,171.75418
750390,7.0704255
750391,114.97298
750392,232.829
750393,114.56487
750394,159.234
750395,84.67302
750396,60.6389
750397,44.10716
750398,61.5524
750399,133.24084
750400,29.054216
750401,10.762705
750402,175.27542
750403,75.85753
750404,82.03312
750405,7.138857
750406,150.19066
750407,42.056915
750408,10.725142
750409,138.46962
750410,107.858154
750411,207.5514
750412,10.526595
750413,106.80757
750414,177.23584
750415,167.04932
750416,183.25385
750417,84.016335
750418,22.16924
750419,56.377075
750420,11.847905
750421,75.35213
750422,111.80038
750423,21.703585
750424,40.120346
750425,56.880547
750426,99.24217
750427,141.3668
750428,53.43459
750429,2.1535327
750430,69.452644
750431,11.713892
750432,142.79398
750433,56.34152
750434,61.42747
750435,96.23926
750436,96.90331
750437,15.991969
750438,35.965446
750439,63.131996
750440,85.85488
750441,143.1989
750442,147.97533
750443,69.45416
750444,40.355988
750445,4.4553747
750446,151.74413
750447,149.80095
750448,24.579544
750449,227.0821
750450,106.63608
750451,166.82391
750452,97.4865
750453,139.98853
750454,65.799484
750455,90.06821
750456,156.39238
750457,14.598199
750458,192.50386
750459,14.199754
750460,40.62638
750461,123.69764
750462,127.96234
750463,147.34871
750464,20.675367
750465,52.709824
750466,157.54031
750467,89.85826
750468,194.77194
750469,140.04234
750470,148.49446
750471,117.983376
750472,35.79669
750473,106.12745
750474,55.18297
750475,79.81462
750476,151.7994
750477,11.263839
750478,90.49455
750479,15.5991125
750480,117.060425
750481,13.1589775
750482,142.04475
750483,38.8194
750484,86.43259
750485,8.462409
750486,101.640495
750487,77.05122
750488,100.908226
750489,110.461006
750490,51.54222
750491,44.590546
750492,56.158222
750493,29.93485
750494,119.79733
750495,47.85455
750496,18.800978
750497,30.298447
750498,22.956041
750499,103.946686
750500,49.119987
750501,43.984783
750502,86.10403
750503,13.515541
750504,69.66017
750505,201.74449
750506,193.50508
750507,91.72612
750508,182.6157
750509,2.980749
750510,59.47576
750511,39.46615
750512,118.89337
750513,199.8657
750514,82.50721
750515,187.24385
750516,53.634544
750517,162.2199
750518,100.335594
750519,200.26747
750520,103.344536
750521,60.028595
750522,100.05635
750523,160.21638
750524,78.379776
750525,150.06128
750526,112.631256
750527,132.3282
750528,140.54346
750529,210.68935
