id,Calories
750000,28.168943284886897
750001,102.28896005539447
750002,89.15706402420933
750003,124.40342763873775
750004,72.23982805158452
750005,19.341835393110703
750006,36.96843198338525
750007,5.625414059624586
750008,12.619574659759982
750009,200.37176988368438
750010,102.28896005539447
750011,234.36429668948176
750012,84.97490891023517
750013,234.36429668948176
750014,103.19199147381242
750015,145.89248855783902
750016,60.534239130434784
750017,167.00045878574704
750018,124.40342763873775
750019,176.89274150026984
750020,72.23982805158452
750021,59.87493326214629
750022,72.23982805158452
750023,12.619574659759982
750024,35.545003103662324
750025,145.89248855783902
750026,72.23982805158452
750027,167.00045878574704
750028,102.28896005539447
750029,19.341835393110703
750030,72.23982805158452
750031,19.341835393110703
750032,36.96843198338525
750033,12.619574659759982
750034,102.28896005539447
750035,102.28896005539447
750036,50.21224844360793
750037,60.534239130434784
750038,147.79609200374938
750039,142.0066225165563
750040,118.60753532182103
750041,35.545003103662324
750042,89.15706402420933
750043,89.15706402420933
750044,178.94447283256684
750045,102.28896005539447
750046,202.31260713729156
750047,19.341835393110703
750048,24.377216345787993
750049,147.79609200374938
750050,200.37176988368438
750051,147.79609200374938
750052,28.168943284886897
750053,50.21224844360793
750054,71.97891777933943
750055,84.97490891023517
750056,102.28896005539447
750057,200.37176988368438
750058,118.60753532182103
750059,200.37176988368438
750060,103.19199147381242
750061,138.65940663998117
750062,118.60753532182103
750063,24.377216345787993
750064,124.40342763873775
750065,19.341835393110703
750066,35.545003103662324
750067,200.47742209031165
750068,5.625414059624586
750069,167.00045878574704
750070,89.15706402420933
750071,145.89248855783902
750072,145.89248855783902
750073,28.168943284886897
750074,147.79609200374938
750075,145.89248855783902
750076,71.97891777933943
750077,12.619574659759982
750078,124.40342763873775
750079,176.89274150026984
750080,72.23982805158452
750081,167.00045878574704
750082,12.619574659759982
750083,72.23982805158452
750084,118.9983197983758
750085,45.91881293057764
750086,5.625414059624586
750087,45.91881293057764
750088,24.377216345787993
750089,71.97891777933943
750090,24.377216345787993
750091,124.40342763873775
750092,50.21224844360793
750093,71.97891777933943
750094,12.619574659759982
750095,12.619574659759982
750096,24.377216345787993
750097,45.91881293057764
750098,178.94447283256684
750099,28.168943284886897
750100,24.377216345787993
750101,118.9983197983758
750102,72.23982805158452
750103,59.87493326214629
750104,60.534239130434784
750105,5.625414059624586
750106,28.168943284886897
750107,142.0066225165563
750108,5.625414059624586
750109,45.91881293057764
750110,89.15706402420933
750111,28.168943284886897
750112,35.545003103662324
750113,118.60753532182103
750114,167.00045878574704
750115,84.97490891023517
750116,71.97891777933943
750117,118.9983197983758
750118,145.89248855783902
750119,5.625414059624586
750120,118.60753532182103
750121,124.40342763873775
750122,234.36429668948176
750123,71.97891777933943
750124,12.619574659759982
750125,147.79609200374938
750126,118.9983197983758
750127,103.19199147381242
750128,102.28896005539447
750129,36.96843198338525
750130,124.40342763873775
750131,200.37176988368438
750132,167.00045878574704
750133,124.40342763873775
750134,59.87493326214629
750135,102.28896005539447
750136,24.377216345787993
750137,103.19199147381242
750138,59.87493326214629
750139,71.97891777933943
750140,24.377216345787993
750141,12.619574659759982
750142,72.23982805158452
750143,12.619574659759982
750144,71.97891777933943
750145,35.545003103662324
750146,5.625414059624586
750147,5.625414059624586
750148,50.21224844360793
750149,102.28896005539447
750150,5.625414059624586
750151,71.97891777933943
750152,12.619574659759982
750153,50.21224844360793
750154,200.37176988368438
750155,35.545003103662324
750156,147.79609200374938
750157,71.97891777933943
750158,50.21224844360793
750159,28.168943284886897
750160,19.341835393110703
750161,45.91881293057764
750162,118.60753532182103
750163,72.23982805158452
750164,71.97891777933943
750165,147.79609200374938
750166,35.545003103662324
750167,200.47742209031165
750168,28.168943284886897
750169,50.21224844360793
750170,35.545003103662324
750171,124.40342763873775
750172,145.89248855783902
750173,35.545003103662324
750174,59.87493326214629
750175,138.65940663998117
750176,167.00045878574704
750177,59.87493326214629
750178,50.21224844360793
750179,178.94447283256684
750180,35.545003103662324
750181,36.96843198338525
750182,84.97490891023517
750183,138.65940663998117
750184,59.87493326214629
750185,72.23982805158452
750186,147.79609200374938
750187,19.341835393110703
750188,28.168943284886897
750189,142.0066225165563
750190,71.97891777933943
750191,72.23982805158452
750192,118.60753532182103
750193,71.97891777933943
750194,142.0066225165563
750195,145.89248855783902
750196,89.15706402420933
750197,60.534239130434784
750198,147.79609200374938
750199,35.545003103662324
750200,71.97891777933943
750201,234.36429668948176
750202,28.168943284886897
750203,234.36429668948176
750204,28.168943284886897
750205,200.37176988368438
750206,102.28896005539447
750207,60.534239130434784
750208,12.619574659759982
750209,84.97490891023517
750210,178.94447283256684
750211,59.87493326214629
750212,24.377216345787993
750213,12.619574659759982
750214,84.97490891023517
750215,28.168943284886897
750216,50.21224844360793
750217,19.341835393110703
750218,138.65940663998117
750219,28.168943284886897
750220,50.21224844360793
750221,71.97891777933943
750222,59.87493326214629
750223,5.625414059624586
750224,71.97891777933943
750225,102.28896005539447
750226,12.619574659759982
750227,71.97891777933943
750228,24.377216345787993
750229,178.94447283256684
750230,5.625414059624586
750231,5.625414059624586
750232,124.40342763873775
750233,71.97891777933943
750234,12.619574659759982
750235,178.94447283256684
750236,24.377216345787993
750237,72.23982805158452
750238,71.97891777933943
750239,118.9983197983758
750240,5.625414059624586
750241,35.545003103662324
750242,19.341835393110703
750243,19.341835393110703
750244,167.00045878574704
750245,102.28896005539447
750246,71.97891777933943
750247,28.168943284886897
750248,59.87493326214629
750249,89.15706402420933
750250,28.168943284886897
750251,84.97490891023517
750252,176.89274150026984
750253,12.619574659759982
750254,19.341835393110703
750255,24.377216345787993
750256,118.60753532182103
750257,142.0066225165563
750258,36.96843198338525
750259,178.94447283256684
750260,147.79609200374938
750261,28.168943284886897
750262,12.619574659759982
750263,28.168943284886897
750264,178.94447283256684
750265,50.21224844360793
750266,28.168943284886897
750267,12.619574659759982
750268,72.23982805158452
750269,12.619574659759982
750270,103.19199147381242
750271,45.91881293057764
750272,19.341835393110703
750273,178.94447283256684
750274,170.76666086653907
750275,202.31260713729156
750276,24.377216345787993
750277,200.37176988368438
750278,71.97891777933943
750279,102.28896005539447
750280,71.97891777933943
750281,35.545003103662324
750282,71.97891777933943
750283,89.15706402420933
750284,59.87493326214629
750285,50.21224844360793
750286,72.23982805158452
750287,118.9983197983758
750288,12.619574659759982
750289,147.79609200374938
750290,35.545003103662324
750291,89.15706402420933
750292,71.97891777933943
750293,45.91881293057764
750294,178.94447283256684
750295,60.534239130434784
750296,234.36429668948176
750297,102.28896005539447
750298,72.23982805158452
750299,84.97490891023517
750300,124.40342763873775
750301,118.60753532182103
750302,138.65940663998117
750303,50.21224844360793
750304,138.65940663998117
750305,118.60753532182103
750306,59.87493326214629
750307,89.15706402420933
750308,234.36429668948176
750309,36.96843198338525
750310,147.79609200374938
750311,12.619574659759982
750312,103.19199147381242
750313,102.28896005539447
750314,147.79609200374938
750315,200.37176988368438
750316,28.168943284886897
750317,19.341835393110703
750318,167.00045878574704
750319,124.40342763873775
750320,50.21224844360793
750321,35.545003103662324
750322,71.97891777933943
750323,145.89248855783902
750324,5.625414059624586
750325,59.87493326214629
750326,72.23982805158452
750327,50.21224844360793
750328,72.23982805158452
750329,36.96843198338525
750330,102.28896005539447
750331,102.28896005539447
750332,167.00045878574704
750333,89.15706402420933
750334,12.619574659759982
750335,200.37176988368438
750336,5.625414059624586
750337,167.00045878574704
750338,167.00045878574704
750339,118.60753532182103
750340,118.9983197983758
750341,118.60753532182103
750342,89.15706402420933
750343,178.94447283256684
750344,12.619574659759982
750345,5.625414059624586
750346,45.91881293057764
750347,84.97490891023517
750348,72.23982805158452
750349,71.97891777933943
750350,5.625414059624586
750351,60.534239130434784
750352,71.97891777933943
750353,89.15706402420933
750354,28.168943284886897
750355,36.96843198338525
750356,50.21224844360793
750357,12.619574659759982
750358,72.23982805158452
750359,202.31260713729156
750360,118.9983197983758
750361,45.91881293057764
750362,147.79609200374938
750363,45.91881293057764
750364,59.87493326214629
750365,178.94447283256684
750366,89.15706402420933
750367,71.97891777933943
750368,124.40342763873775
750369,59.87493326214629
750370,167.00045878574704
750371,84.97490891023517
750372,72.23982805158452
750373,118.60753532182103
750374,118.60753532182103
750375,167.00045878574704
750376,28.168943284886897
750377,71.97891777933943
750378,12.619574659759982
750379,200.37176988368438
750380,118.60753532182103
750381,200.37176988368438
750382,89.15706402420933
750383,5.625414059624586
750384,24.377216345787993
750385,118.60753532182103
750386,45.91881293057764
750387,145.89248855783902
750388,178.94447283256684
750389,167.00045878574704
750390,12.619574659759982
750391,102.28896005539447
750392,234.36429668948176
750393,103.19199147381242
750394,167.00045878574704
750395,84.97490891023517
750396,60.534239130434784
750397,50.21224844360793
750398,72.23982805158452
750399,145.89248855783902
750400,24.377216345787993
750401,5.625414059624586
750402,200.37176988368438
750403,71.97891777933943
750404,103.19199147381242
750405,19.341835393110703
750406,147.79609200374938
750407,35.545003103662324
750408,12.619574659759982
750409,118.9983197983758
750410,118.9983197983758
750411,200.37176988368438
750412,12.619574659759982
750413,118.60753532182103
750414,178.94447283256684
750415,178.94447283256684
750416,167.00045878574704
750417,89.15706402420933
750418,28.168943284886897
750419,50.21224844360793
750420,12.619574659759982
750421,71.97891777933943
750422,102.28896005539447
750423,24.377216345787993
750424,35.545003103662324
