Id,SalePrice
1461,128422.16
1462,160017.98
1463,180370.52
1464,184121.84
1465,184783.19
1466,180887.84
1467,172884.55
1468,168045.19
1469,179559.94
1470,122490.45
1471,200353.9
1472,96530.97
1473,98878.266
1474,153174.58
1475,124534.305
1476,368823.06
1477,252882.34
1478,295459.53
1479,242479.44
1480,459147.72
1481,311393.88
1482,209910.98
1483,164262.58
1484,159773.75
1485,177695.08
1486,194619.5
1487,318508.84
1488,236938.62
1489,203737.02
1490,212602.03
1491,187050.06
1492,90230.125
1493,194490.27
1494,300082.06
1495,290472.4
1496,220889.17
1497,171786.44
1498,153540.19
1499,156029.47
1500,154475.31
1501,179346.5
1502,148517.6
1503,305447.7
1504,237397.02
1505,219952.55
1506,178278.58
1507,247419.22
1508,202584.97
1509,159569.44
1510,148152.92
1511,139271.48
1512,162643.47
1513,141349.64
1514,192366.86
1515,192033.98
1516,156810.48
1517,154418.23
1518,126118.68
1519,228369.17
1520,139790.77
1521,138018.33
1522,172885.47
1523,102498.63
1524,116203.63
1525,123656.28
1526,131132.03
1527,95712.89
1528,140849.58
1529,141119.69
1530,171541.05
1531,107359.26
1532,119471.69
1533,137187.89
1534,116863.31
1535,163737.95
1536,115853.36
1537,92319.234
1538,178498.81
1539,199697.0
1540,123451.164
1541,153712.36
1542,141314.22
1543,227305.95
1544,80072.99
1545,101786.03
1546,127728.35
1547,138217.66
1548,127266.734
1549,110120.875
1550,140388.53
1551,125386.08
1552,145186.81
1553,166848.61
1554,100329.48
1555,180927.02
1556,102097.35
1557,131736.89
1558,97118.31
1559,113704.414
1560,139239.53
1561,158112.7
1562,127722.48
1563,125068.89
1564,165329.48
1565,152849.53
1566,235064.9
1567,83046.56
1568,231396.36
1569,145264.17
1570,129299.87
1571,125511.67
1572,150263.92
1573,261472.03
1574,129638.625
1575,205568.77
1576,224118.28
1577,201011.2
1578,144223.83
1579,147904.39
1580,198771.14
1581,147367.14
1582,127126.766
1583,351121.1
1584,239232.48
1585,141945.56
1586,76818.96
1587,89771.05
