Id,SalePrice
1461,133760.39
1462,157408.83
1463,177020.17
1464,190757.16
1465,189381.36
1466,173476.11
1467,171637.05
1468,164119.8
1469,172588.3
1470,125056.17
1471,204504.61
1472,112387.125
1473,108113.73
1474,146301.02
1475,127752.195
1476,302379.22
1477,239471.31
1478,276852.47
1479,258724.05
1480,383789.4
1481,289091.78
1482,208488.53
1483,170955.61
1484,167235.77
1485,190770.8
1486,198939.14
1487,289275.88
1488,239344.5
1489,182155.36
1490,226187.27
1491,197486.2
1492,101523.98
1493,192955.45
1494,285883.34
1495,281165.16
1496,221108.17
1497,176922.98
1498,164820.17
1499,167357.27
1500,156528.33
1501,181452.12
1502,148290.11
1503,125790.02
1504,240637.7
1505,222387.6
1506,174273.45
1507,248407.42
1508,332964.22
1509,157197.7
1510,144356.3
1511,143099.78
1512,166552.55
1513,143092.94
1514,171708.11
1515,206676.23
1516,153023.98
1517,155671.77
1518,126501.92
1519,235223.27
1520,131094.42
1521,132085.39
1522,164058.23
1523,104373.12
1524,115063.52
1525,118417.49
1526,119377.87
1527,104985.01
1528,144496.55
1529,140266.98
1530,164955.58
1531,91750.68
1532,97257.44
1533,142548.22
1534,124279.58
1535,153706.95
1536,113995.33
1537,88046.71
1538,168830.86
1539,336668.28
1540,132571.47
1541,143405.25
1542,148339.05
1543,169879.66
1544,86012.11
1545,114379.73
1546,139643.7
1547,136276.45
1548,132408.11
1549,118178.695
1550,118481.74
1551,133312.52
1552,126842.234
1553,130347.83
1554,114738.42
1555,160355.9
1556,103456.61
1557,113206.75
1558,109226.484
1559,97558.13
1560,130916.21
1561,134589.48
1562,130308.375
1563,124906.516
1564,175795.92
1565,155243.25
1566,181543.31
1567,87072.734
1568,218859.8
1569,119685.32
1570,139803.42
1571,116108.44
1572,146205.61
1573,150446.64
1574,107778.62
1575,164426.05
1576,237937.56
1577,181388.72
1578,133118.0
1579,147453.83
1580,196438.48
1581,154511.55
1582,124401.79
1583,301439.75
1584,221252.64
1585,144278.11
1586,79462.7
1587,101049.805
1588,144244.86
1589,109041.46
1590,144181.23
1591,84193.04
1592,111868.375
1593,132554.0
1594,238165.06
1595,107331.87
1596,151457.31
1597,185046.28
1598,198925.14
1599,166968.14
1600,180001.19
1601,66751.73
1602,135804.33
1603,84236.44
1604,256432.45
1605,257938.39
1606,163665.7
1607,319405.47
1608,214317.84
1609,178533.22
1610,141338.02
1611,134492.67
1612,156754.58
1613,152935.69
1614,141006.81
1615,97180.76
1616,91787.76
1617,112647.93
1618,128464.62
1619,136119.33
1620,459038.97
1621,145355.34
1622,125525.21
1623,259152.25
1624,218817.17
1625,128417.914
1626,186689.58
1627,195005.44
1628,274819.84
1629,187711.03
1630,305295.75
1631,206049.61
1632,226413.16
1633,176668.44
1634,187237.2
1635,173171.42
1636,150863.08
1637,186777.06
1638,201355.62
1639,184265.3
1640,244289.89
1641,194723.2
1642,221957.06
1643,217902.45
1644,222024.12
1645,204066.19
1646,162663.45
1647,170345.97
1648,132989.58
1649,131433.55
1650,123632.22
1651,124444.805
1652,112330.06
1653,115122.945
1654,147976.73
1655,146792.39
1656,144381.64
1657,149807.22
1658,143354.83
1659,139001.86
1660,153382.86
1661,518846.28
1662,333698.47
1663,324307.34
1664,369083.1
1665,276766.66
1666,308635.1
1667,322423.47
1668,301360.03
1669,277166.28
1670,306577.34
1671,264255.3
1672,373162.4
1673,415764.3
1674,246034.23
1675,192803.83
1676,190903.64
1677,220226.39
1678,375318.5
1679,318689.25
1680,281694.16
1681,238881.75
1682,292069.47
1683,188055.6
1684,188712.52
1685,169505.92
1686,172652.67
1687,174802.34
1688,198885.39
1689,195864.39
1690,200337.81
1691,187613.61
1692,254379.95
1693,173659.77
1694,183892.73
1695,172969.02
1696,263694.97
1697,173081.23
1698,327235.0
1699,282064.94
1700,243913.08
1701,261682.39
1702,247222.2
1703,244480.58
1704,281825.44
1705,228867.83
1706,356171.56
1707,192453.69
1708,195055.98
1709,268238.8
1710,222381.14
1711,262794.6
1712,246502.73
1713,263675.5
1714,216227.67
1715,198669.27
1716,166239.8
1717,164184.83
1718,134265.88
1719,203245.48
1720,243358.11
1721,168693.03
1722,126668.945
1723,158924.95
1724,205319.77
1725,233940.44
1726,174251.08
1727,147178.83
1728,181096.55
1729,146648.11
1730,172878.69
1731,127692.47
1732,137243.33
1733,128383.055
1734,93600.266
1735,129966.25
1736,114509.945
1737,244428.81
1738,219394.42
1739,270738.72
1740,192398.89
1741,169569.78
1742,170445.45
1743,184911.06
1744,255566.55
1745,166182.3
1746,218824.75
1747,210527.14
1748,224912.77
1749,143435.86
1750,144272.22
1751,161535.2
1752,118826.46
1753,144246.44
1754,225103.42
1755,168695.3
1756,160992.0
1757,113348.78
1758,140014.3
1759,147194.03
1760,163721.39
1761,163737.25
1762,152945.98
1763,153996.14
1764,112814.83
1765,168676.89
1766,190249.64
1767,239833.38
1768,127481.88
1769,174119.72
1770,135450.89
1771,126672.35
1772,134303.78
1773,135427.27
1774,152105.06
1775,124930.56
1776,131084.45
1777,108709.24
1778,134294.92
1779,109917.88
1780,164046.61
1781,121103.35
1782,87539.516
1783,132066.14
1784,96039.164
1785,110760.01
1786,116945.59
1787,160181.66
1788,46515.91
1789,101364.65
1790,85567.445
1791,218325.31
1792,152906.98
1793,150779.06
1794,143691.36
1795,128340.77
1796,117179.555
1797,151879.89
1798,109340.195
1799,110088.625
1800,116565.94
1801,107216.18
1802,141258.89
1803,134270.9
1804,137066.45
1805,140501.81
1806,123881.27
1807,157925.67
1808,120850.4
1809,116160.99
1810,143002.81
1811,96113.68
1812,90661.43
1813,126142.44
1814,86258.555
1815,56337.105
1816,90259.625
1817,91955.16
1818,129665.6
1819,128020.42
1820,72264.84
1821,111461.88
1822,133122.78
1823,51371.344
1824,130716.56
1825,114821.5
1826,89376.445
1827,109810.76
1828,117021.3
1829,126237.48
1830,129712.37
1831,157129.73
1832,125441.336
1833,134418.52
1834,123327.93
1835,156381.58
1836,128729.01
1837,90763.945
1838,128775.56
1839,94077.73
1840,237783.3
1841,126811.805
1842,82843.96
1843,145375.9
1844,143795.2
1845,129938.71
1846,153475.25
1847,144651.05
1848,48216.473
1849,113759.62
1850,115794.555
1851,142874.61
1852,123809.305
1853,115549.445
1854,165111.27
1855,160075.86
1856,223306.95
1857,134037.73
1858,153851.47
1859,117578.43
1860,432599.78
1861,116851.31
1862,574819.44
1863,571805.5
1864,571834.0
1865,110168.23
1866,303107.72
1867,235769.19
1868,291855.66
1869,211355.27
1870,239807.56
1871,239073.83
1872,171730.64
1873,225390.36
1874,148916.48
1875,208712.44
1876,201894.55
1877,217886.5
1878,210718.89
1879,134214.02
1880,129940.8
1881,251875.64
1882,244405.14
1883,188780.31
1884,193148.62
1885,250731.27
1886,267317.6
1887,224657.83
1888,286376.03
1889,169775.86
1890,124057.55
1891,146899.42
1892,105607.85
1893,134991.17
1894,127155.586
1895,132166.98
1896,130930.13
1897,134072.42
1898,125241.305
1899,133077.53
1900,141855.92
1901,149527.95
1902,148101.72
1903,199777.86
1904,129006.3
1905,170877.58
1906,151326.75
1907,164892.48
1908,131499.48
1909,153000.08
1910,141358.23
1911,192405.27
1912,262563.9
1913,156447.27
1914,76809.0
1915,247043.14
1916,61995.832
1917,256806.58
1918,147165.67
1919,179419.4
1920,154710.95
1921,339650.53
1922,292100.1
1923,198563.39
1924,238115.08
1925,210676.73
1926,326393.78
1927,123836.82
1928,164226.8
1929,125086.29
1930,139407.77
1931,148967.48
1932,143076.08
1933,160984.34
1934,187011.8
1935,176155.83
1936,184534.95
1937,174806.11
1938,157706.73
1939,162534.73
1940,183818.83
1941,175328.88
1942,177306.98
1943,197788.0
1944,418926.4
1945,307563.03
1946,164644.58
1947,272615.97
1948,158212.89
1949,227596.45
1950,178647.83
1951,257728.94
1952,223242.33
1953,187106.02
1954,202551.2
1955,130794.6
1956,298578.28
1957,154214.5
1958,294578.03
1959,134948.67
1960,107671.55
1961,126313.96
1962,119441.16
1963,124122.555
1964,103061.625
1965,135835.3
1966,137117.94
1967,270086.84
1968,340302.28
1969,325939.5
1970,354459.1
1971,382564.97
1972,332517.34
1973,257038.88
1974,294625.03
1975,77350.57
1976,275389.16
1977,338949.4
1978,298729.4
1979,290283.97
1980,201221.67
1981,310101.2
1982,228501.27
1983,207467.44
1984,177446.34
1985,229931.08
1986,228726.61
1987,175936.03
1988,175426.58
1989,190271.05
1990,210772.67
1991,215865.39
1992,229498.3
1993,172558.64
1994,242468.83
1995,193049.2
1996,268648.4
1997,274080.94
1998,305768.1
1999,258616.83
2000,270808.0
2001,258356.77
2002,247374.23
2003,391876.66
2004,274970.2
2005,228105.08
2006,207251.52
2007,249163.48
2008,206817.17
2009,183946.2
2010,197527.89
2011,127103.24
2012,173669.02
2013,168384.23
2014,180572.34
2015,197322.92
2016,186173.45
2017,194056.58
2018,133306.64
2019,140815.16
2020,126606.06
2021,114522.0
2022,192229.2
2023,143268.47
2024,258058.48
2025,320233.34
2026,168162.39
2027,154318.52
2028,171471.42
2029,168638.42
2030,254258.39
2031,158163.69
2032,160122.7
2033,255714.17
2034,177907.7
2035,229802.33
2036,216534.64
2037,222060.47
2038,287204.47
2039,182419.86
2040,315515.38
2041,392111.6
2042,197247.97
2043,162216.8
2044,176701.36
2045,190538.6
2046,132396.89
2047,143555.86
2048,138960.8
2049,144688.81
2050,168873.36
2051,105368.19
2052,128307.38
2053,140584.8
2054,82421.086
2055,133333.39
2056,135081.28
2057,118452.48
2058,218979.05
2059,142355.55
2060,165076.2
2061,164134.33
